date,avg_difangle,var_difangle,avgdis,vardis,decardis,movdistr_mean_a,movdistr_var_a,movdistr_mean_b,movdistr_var_b,motionsync_a_1,motionsync_a_2,motionsync_a_3,motionsync_a_4,motion_reaction_a,motion_reaction_b,varpos_a,varpos_b,M_1,M_2,M_3,M_4,M_5,M_6,PP_M_1,PP_M_2,PP_M_3,PP_M_4,PP_M_5,PP_M_6,
13102326_F,176.28459301323255,0.7337424298698468,187.7272119977847,46.72054220545833,-12.250974866245372,29.920509291121817,30.676139129986936,27.068552896443748,25.23409849396704,3869, 395, 146,  60,6.251408745647915,4.867045772657428,33.99743075044855,13.345639850413455,0,0,1,1,1,1,0,1,5,5,5,5
13082322_F,174.1013391784429,3.549163667851731,157.9923320134169,14.09635829557916,0.23025217235465334,42.0819397993311,31.951758289265396,29.653880563632296,22.92928716369058,2369,1519, 483,  99,7.176753300354436,5.247727460208064,19.521101949870932,7.6776110106970155,0,0,1,1,1,1,0,1,6,6,6,6
13082322_M,178.36117717793212,0.979984989257653,186.9311309861661,6.112268232821793,0.23025217235465334,29.653880563632296,22.92928716369058,42.0819397993311,31.951758289265396,4155, 206,  59,  50,5.247727460208064,7.176753300354436,7.6776110106970155,19.521101949870932,0,1,6,6,6,6,0,0,1,1,1,1
13102329_F,167.68993343660026,15.136782981389134,172.03065386789268,150.56412978529514,6.394200010248767,38.129835533935605,37.56443765604544,26.41505016722408,26.16982797275249,3646, 587, 172,  65,8.11102465016265,4.657628362721201,165.20449925925865,15.00829162441507,0,1,4,5,1,2,0,0,3,4,3,3
13102329_M,177.62465952172707,1.564844866786946,201.80146345978375,17.922678822895094,6.394200010248767,26.41505016722408,26.16982797275249,38.129835533935605,37.56443765604544,3829, 401, 149,  91,4.657628362721201,8.11102465016265,15.00829162441507,165.20449925925865,0,0,3,4,3,3,0,1,4,5,1,2
13152320_M,177.9248777321086,3.0831647514423155,172.41242688412015,80.24838926125415,-8.134954580464466,42.12905079292117,35.5210461921923,30.41970476403489,29.434976516775407,3668, 649, 112,  41,8.258775357069197,5.422820745629471,82.12310262471344,34.762847793734636,0,0,3,3,3,2,0,1,6,5,3,1
13152320_F,176.26905435537532,2.6910628259260982,136.86924448992312,35.18324609098386,-8.134954580464466,30.41970476403489,29.434976516775407,42.12905079292117,35.5210461921923,3955, 398,  97,  20,5.422820745629471,8.258775357069197,34.762847793734636,82.12310262471344,0,1,6,5,3,1,0,0,3,3,3,2
13092323_F,175.95129565838278,5.250429362303229,127.50208543667391,202.90820929911314,27.571573414737486,33.89627357418768,32.80309317442767,50.27719838824366,41.10434685392739,4177, 231,  29,  33,6.876744960558586,10.908240446029012,172.32092479748883,38.71687688502795,1,1,7,7,5,6,1,1,7,7,7,7
13092323_M,176.01101752226484,3.5431500553510116,188.3607432004873,87.71042096007334,27.571573414737486,50.27719838824366,41.10434685392739,33.89627357418768,32.80309317442767,3385, 896, 142,  47,10.908240446029012,6.876744960558586,38.71687688502795,172.32092479748883,1,1,7,7,7,7,1,1,7,7,5,6
13122328_M,168.3521632813323,6.714216395315692,219.78161778753895,254.7071493587949,-11.034836072407984,48.26261197548326,40.80973767236387,60.441057424740706,47.00858484815028,3229, 928, 224,  89,10.149369806038829,14.558268436654384,67.39760649226922,189.2375092396136,0,1,4,4,2,2,  0,999,  3,  1,  1,  1
13122328_F,167.38374300055273,15.842482824836303,187.12462196083186,276.262522682429,-11.034836072407984,60.441057424740706,47.00858484815028,48.26261197548326,40.80973767236387,3154,1047, 238,  31,14.558268436654384,10.149369806038829,189.2375092396136,67.39760649226922,  0,999,  3,  1,  1,  1,0,1,4,4,2,2
13052335_M,169.1743619811106,6.74584518257842,171.83280528278067,34.707028649976394,8.112412363383271,34.44585914200505,36.77156538442059,45.05121262067342,38.75005065813168,3523, 589, 256, 102,6.863217081169397,10.059769551756485,34.25487131307607,54.51531314947141,0,1,4,5,5,4,0,0,3,4,1,2
13052335_F,168.38772755731162,13.96933475688607,192.53875469490666,58.74794053456659,8.112412363383271,45.05121262067342,38.75005065813168,34.44585914200505,36.77156538442059,3919, 393, 121,  37,10.059769551756485,6.863217081169397,54.51531314947141,34.25487131307607,0,0,3,4,1,2,0,1,4,5,5,4
13012328_F,173.99998344670323,12.107886172352682,162.456537553623,133.01340608827232,-6.040997385641731,54.41150442477876,44.6212594748279,41.17825494205862,34.14177242953712,3200, 920, 317,  33,16.65829509092183,7.927278633963225,74.99537309134143,20.53592074494892,0,0,2,1,1,1,0,1,4,6,3,5
13012328_M,166.46593460893175,2.8009791481303,198.24808054015938,49.67856214248176,-6.040997385641731,41.17825494205862,34.14177242953712,54.41150442477876,44.6212594748279,3406, 739, 178, 147,7.927278633963225,16.65829509092183,20.53592074494892,74.99537309134143,0,1,4,6,3,5,0,0,2,1,1,1
13032326_M,167.75415223708907,3.8425927958188506,189.83521974413912,65.68267802774947,-1.5908488689836418,26.07146220861785,35.13888506366847,27.102356079128697,23.552666011406135,3982, 350,  79,  59,7.467200046979983,4.781925445655996,59.32551369136662,16.505769102124418,0,0,4,4,3,4,0,0,1,2,1,1
13032326_F,171.45619453500734,3.2604779839825375,153.7611167847838,18.618965096080228,-1.5908488689836418,27.102356079128697,23.552666011406135,26.07146220861785,35.13888506366847,3298, 847, 297,  28,4.781925445655996,7.467200046979983,16.505769102124418,59.32551369136662,0,0,1,2,1,1,0,0,4,4,3,4
13092322_M,177.44123678943527,2.6597346911942847,184.29707889167452,233.49337866256732,-11.847269335973294,50.956412957598104,46.80693466318565,62.151270839027056,46.100236042903546,3529, 805, 113,  23,14.67011880534693,18.69500384179629,92.53394089213052,577.3559302628443,1,1,7,7,6,4,1,1,7,7,5,1
13092322_F,175.62167219693046,28.391271049762807,172.8404137214662,405.8080512590662,-11.847269335973294,62.151270839027056,46.100236042903546,50.956412957598104,46.80693466318565,3356, 852, 191,  71,18.69500384179629,14.67011880534693,577.3559302628443,92.53394089213052,1,1,7,7,5,1,1,1,7,7,6,4
13082328_M,171.21612521908273,2.336995257117424,191.51741252939274,11.77403137972538,-16.304010369469097,29.0678482727478,24.272903058621,40.50752222475496,35.505001627793256,4259, 142,  42,  27,5.757941761926283,7.894144956305843,14.811468873787911,56.93749868145893,0,1,4,4,4,4,1,0,2,1,1,1
13082328_F,173.36593145528295,5.247125844717983,165.5966005672209,64.59254724695798,-16.304010369469097,40.50752222475496,35.505001627793256,29.0678482727478,24.272903058621,3536, 768, 144,  22,7.894144956305843,5.757941761926283,56.93749868145893,14.811468873787911,1,0,2,1,1,1,0,1,4,4,4,4
13032324_F,155.76930116731717,5.150258755708819,218.80061872436465,7.695912501865592,14.217592182253725,26.017725752508362,20.00690984761367,45.27519589300189,43.941693832838766,4248, 151,  51,  20,4.638950496247541,16.402176468482395,6.552412998528346,478.551252755061,0,0,1,1,1,1,0,0,2,3,2,2
13032324_M,168.81935918746836,61.856265640109875,169.4890895833328,340.14851221298983,14.217592182253725,45.27519589300189,43.941693832838766,26.017725752508362,20.00690984761367,3313, 879, 214,  64,16.402176468482395,4.638950496247541,478.551252755061,6.552412998528346,0,0,2,3,2,2,0,0,1,1,1,1
13132328_M,172.65270937843826,2.5297297626086954,190.1091149447894,95.11108157551823,3.885442841127599,36.67893777068612,34.215319132442055,52.96377592243469,46.14467284134994,3707, 404, 241, 118,7.252893246854768,17.94049670810857,45.08139346783991,137.097815788787,0,1,6,6,6,6,0,1,4,3,1,1
13132328_F,162.04181705132422,33.231159229519804,158.60160689961063,319.06362219471026,3.885442841127599,52.96377592243469,46.14467284134994,36.67893777068612,34.215319132442055,2998,1005, 344, 123,17.94049670810857,7.252893246854768,137.097815788787,45.08139346783991,0,1,4,3,1,1,0,1,6,6,6,6
13102336_F,167.87239101027237,11.05192957790394,163.1563168711682,9.946265034951187,2.87919279812985,19.657235517781256,20.624690821678353,26.780474166853054,27.32764776245397,4016, 308, 114,  32,3.5405763040335816,4.75314123259101,6.036859656562203,38.85574630437319,0,0,4,3,1,1,0,0,4,4,3,3
13102336_M,177.7868835805828,2.12815450364545,177.7461822864874,25.981349245462383,2.87919279812985,26.780474166853054,27.32764776245397,19.657235517781256,20.624690821678353,3879, 405, 131,  55,4.75314123259101,3.5405763040335816,38.85574630437319,6.036859656562203,0,0,4,4,3,3,0,0,4,3,1,1
13062327_M,171.39784267098864,0.8540550971969478,206.4406169200033,12.67835235510843,-1.5440395775011666,26.74882207763069,24.78541089623129,38.40804077010193,33.52813819557097,3844, 461, 104,  61,4.846120712352541,7.1095059485431245,5.70052198830243,28.06757306589493,0,0,2,2,5,1,0,0,2,1,1,1
13062327_F,177.22118401656186,4.357396811014473,181.4549637535598,30.076129194292403,-1.5440395775011666,38.40804077010193,33.52813819557097,26.74882207763069,24.78541089623129,3341, 801, 283,  45,7.1095059485431245,4.846120712352541,28.06757306589493,5.70052198830243,0,0,2,1,1,1,0,0,2,2,5,1
13022320_M,173.11372775272295,4.798845355064517,124.40834477798533,30.303749601927677,-2.5819643318224053,25.3068207314337,22.986864354146597,18.719826628139586,15.121524408495084,4150, 247,  24,  49,4.6772143775954955,3.173696377132948,25.4895515826647,2.446472797653626,0,1,5,6,5,4,0,1,4,4,1,1
13022320_F,174.40525112771545,0.8237234928280114,173.34181913629592,2.7137385196768324,-2.5819643318224053,18.719826628139586,15.121524408495084,25.3068207314337,22.986864354146597,4077, 315,  60,  18,3.173696377132948,4.6772143775954955,2.446472797653626,25.4895515826647,0,1,4,4,1,1,0,1,5,6,5,4
13052321_F,175.8668401039237,2.2429295199744606,138.12200430063987,37.59192797402318,5.881257453082412,35.99001570563159,30.744956795248346,39.83908984830805,37.70461346950232,3736, 559, 128,  47,6.306346873121239,8.402916427542227,26.389279024091657,53.47294265030942,0,1,4,6,1,1,0,1,6,6,6,5
13052321_M,178.06720987686208,3.36475271910449,193.0091961807242,76.67018967071618,5.881257453082412,39.83908984830805,37.70461346950232,35.99001570563159,30.744956795248346,3651, 575, 216,  28,8.402916427542227,6.306346873121239,53.47294265030942,26.389279024091657,0,1,6,6,6,5,0,1,4,6,1,1
13052337_F,177.93880865271473,3.4415118332783226,158.501994799694,14.357644517782354,8.909623756422889,33.25992820282701,30.444950718818124,30.249944084097518,26.875694193407337,2520,1513, 302, 135,5.881895769481523,5.310604830538917,20.913012969870643,17.655562074808493,0,1,5,5,3,3,0,1,5,6,6,6
13052337_M,174.26839562478116,2.4138492941783083,142.21303182883372,23.080244717789014,8.909623756422889,30.249944084097518,26.875694193407337,33.25992820282701,30.444950718818124,3798, 559,  69,  44,5.310604830538917,5.881895769481523,17.655562074808493,20.913012969870643,0,1,5,6,6,6,0,1,5,5,3,3
13012329_M,174.6129848417754,8.927260106238181,170.60926112822438,54.28001728135235,-15.513194378657715,52.12245614035088,41.64121508754727,33.21684186982778,27.072190418024775,3820, 549,  77,  24,10.531152516852698,5.8954438163232545,55.49119082802469,9.544220942518079,0,1,6,6,4,3,0,1,2,3,1,1
13012329_F,177.24369533934717,4.291781929448016,124.04205999445469,8.767352332108146,-15.513194378657715,33.21684186982778,27.072190418024775,52.12245614035088,41.64121508754727,3589, 812,  46,  23,5.8954438163232545,10.531152516852698,9.544220942518079,55.49119082802469,0,1,2,3,1,1,0,1,6,6,4,3
13132324_M,160.17879069237566,73.72984890834095,154.1603519937421,138.11920649886696,22.370348765222957,37.68116110981581,33.61216485110028,26.71930025154356,27.59086060786666,3755, 459, 216,  40,8.148839355026347,5.521651462965318,388.09654659264015,49.36991485399922,0,1,4,5,6,6,0,0,2,1,1,1
13132324_F,176.94094025518817,4.629185577433939,226.52118158100677,20.12096181121716,22.370348765222957,26.71930025154356,27.59086060786666,37.68116110981581,33.61216485110028,3801, 455, 188,  26,5.521651462965318,8.148839355026347,49.36991485399922,388.09654659264015,0,0,2,1,1,1,0,1,4,5,6,6
13152327_F,154.09683609958657,18.78895164104039,174.07066560536748,98.32337570433525,-35.45576915121529,37.706665175575935,33.62107129628998,31.937458193979932,29.613096725335613,3336, 855, 244,  35,7.348365103836536,6.138045889095518,109.35290682145451,33.358117947579906,0,0,2,4,4,2,0,0,2,3,2,2
13152327_M,163.3412406431942,5.66398713440502,174.63535808649056,45.831706003225335,-35.45576915121529,31.937458193979932,29.613096725335613,37.706665175575935,33.62107129628998,3079,1075, 265,  51,6.138045889095518,7.348365103836536,33.358117947579906,109.35290682145451,0,0,2,3,2,2,0,0,2,4,4,2
13012337_M,165.93948076622866,2.315751761249739,189.19090579965575,17.42782937244962,-3.2567129643205703,35.529391967691275,31.193545459924625,39.99377123442809,34.370684586395335,4071, 347,  23,  29,6.890693596723242,7.947014465894407,13.840040241959944,15.114235312509548,0,1,6,5,3,5,0,0,3,2,1,1
13012337_F,162.55103489201213,3.0584301743840943,192.96392427399985,47.83726211138488,-3.2567129643205703,39.99377123442809,34.370684586395335,35.529391967691275,31.193545459924625,3591, 708, 134,  37,7.947014465894407,6.890693596723242,15.114235312509548,13.840040241959944,0,0,3,2,1,1,0,1,6,5,3,5
13032328_F,170.5886284471756,12.524787461226694,143.41586050388784,60.024289262719925,28.974742736442693,33.024488388135204,32.53927581323701,39.10641608810151,36.83031816504032,3684, 628, 110,  48,6.6472641703283495,10.025216760583403,68.03583491751318,341.7475449054656,0,0,2,1,1,1,0,0,4,4,5,4
13032328_M,164.12118084307616,4.1219420844821695,186.9108359015167,348.94608926295774,28.974742736442693,39.10641608810151,36.83031816504032,33.024488388135204,32.53927581323701,3976, 337,  78,  79,10.025216760583403,6.6472641703283495,341.7475449054656,68.03583491751318,0,0,4,4,5,4,0,0,2,1,1,1
13042323_M,160.30455955590853,117.98847442292778,158.0843650611458,125.06685654771505,-9.13570551262336,30.865379946588977,41.42125182486186,38.53076923076923,32.07150509384693,3952, 319, 137,  62,10.334302347749253,6.745240601329079,182.55621426922224,82.26977728124459,0,1,4,4,4,3,0,1,6,6,6,4
13042323_F,175.16859761200772,2.7692053834770802,172.11401682249013,70.61854656091573,-9.13570551262336,38.53076923076923,32.07150509384693,30.865379946588977,41.42125182486186,3437, 786, 197,  50,6.745240601329079,10.334302347749253,82.26977728124459,182.55621426922224,0,1,6,6,6,4,0,1,4,4,4,3
13122323_M,172.04089533776485,2.9786291667198923,248.70618042375108,182.32915236191383,-11.76703710451011,53.97247814788566,43.60489075149274,42.79379686434901,37.296856025142866,2842,1263, 318,  47,10.926755478533998,7.837492477125612,24.774821481632024,114.74448187616103,1,1,7,7,3,3,1,1,5,5,1,1
13122323_F,170.0707948481171,4.425023853010448,189.30022969100187,120.05637226726891,-11.76703710451011,42.79379686434901,37.296856025142866,53.97247814788566,43.60489075149274,3103, 985, 292,  90,7.837492477125612,10.926755478533998,114.74448187616103,24.774821481632024,1,1,5,5,1,1,1,1,7,7,3,3
13092328_M,175.47299724416948,15.142159498387546,154.01686374925353,1041.6256808438757,-0.2654652265855475,57.48836853382308,46.00864812041827,55.48183533852324,41.86756550270338,3406, 699, 296,  69,27.870257724974607,11.333955271456245,810.33296834182,73.17372887957033,1,1,5,6,4,1,0,0,3,2,1,1
13092328_F,169.67884800238758,7.273124633366309,157.91112551541616,83.29643845449078,-0.2654652265855475,55.48183533852324,41.86756550270338,57.48836853382308,46.00864812041827,2486,1312, 521, 151,11.333955271456245,27.870257724974607,73.17372887957033,810.33296834182,0,0,3,2,1,1,1,1,5,6,4,1
